index,tweet,label
6044,halo barang x sedang cari partner 3s. saya 23th tinggal d jakarta. privasi aman. mr.p big long. dijamin wife tidak kecewa .,Neutral
3523,"asli suka banget sama styling-nya, bagus semua",Love
1383,"kalo udah 9 bulan ginituh rasanya deg degan, takut, tapi udah pengen ketemu dedek dan udah engap pen cepet cepet bisa bobo telentang dan tengkurep",Fear
5273,saling menyayangi. saling memiliki. saling membutuhkan. saling takut kehilangan. itu yang terpenting.,Neutral
5735,mantan istri bongkar trik cinta ferry irawan: ke saya masih suka kirim..,Neutral
4464,bagaimana cara menonaktifkan karyawan yg mengundurkan diri dan apa saja persyaratannya?,Neutral
6136,why? rasa sedih la hri ni..smlm tgk ada lgi..pgi ni dh takde..hurmm..apapon sangka baikk,Sad
3784,"jarak antara aku dan damar hampir tidak ada ketika aku menoleh dan diciumnya bibirku secara tiba-tiba. aku suka sentuhan tangannya, lembut dan tersirat sayang disana.",Love
376,"lain kali otak tuh biarin aja stay di kepala jangan dipindah pindah ke kontol juancok, tolol kan jadinya. gih musnah aja, ngehabis2in oksigen aja kalau hidup",Anger
4866,hotel2 di ring 1 malioboro akan teriak. dan saya jd penonton saja.,Neutral
4881,gue baru bangun tidur dan semalem tidur cepat krn g enak badan batuk pilek tau2 bangun denger denis bikin pengumuman kontrak sdh habis makin nambah sakit vine masih diem ampe skrng g keluarin pengumuman juga kah? agensi anehsemoga baik2 saja,Neutral
172,marah mulu perasaan,Anger
3939,"jika engkau suka merendahkan kemungkinan cinta yang dekat, maka engkau akan dilanda ldrisasi cinta.",Love
6488,sedih si soalnya w mau maraton manifest ama bulgasal tp gjdd truss,Sad
3023,"semoga! hihi, terima kasih banyak, lisa! itu lagu bucin pokoknya wkwk, tentang cewek yang selalu mau menghabiskan waktunya sama seseorang spesial yang dia suka",Joy
308,"masih pagi jangan marah"" bundaa",Anger
967,"negara emang suka gitu ya, ada isu satu yg gede, dia bikin kebijakan biar bikin pecah fokus. itu isu anak pak lurah dah ilang gegara ikn, ini isu wadas ilang lagi nih gegara jht cuma bisa dicairin pas usia 56 tahun. jago banget emang main caturnya heuheu, miris nasih rakyat",Anger
2183,wih kereen. mauu. keliatannya enak semangkanya disendokin gitu. berasa kayak di drama cina,Joy
4550,masuk sekolah kyk biasa,Neutral
1027,sinyal kenapa suka banget bapuk tibatiba y. emosi allahu,Anger
1916,kalo ditembak nanti pacarku marah:3,Fear
6409,kecewa bener bang,Sad
5522,yg enak yak..,Neutral
6252,"wajar sih, disini yg kelahiran 98 terus baru masuk sma dan langsung pake kurikulum 2013 sedih karena gw ga bisa show up skill gw di bidang komputer sama temen kelas yg lain. padahal gw anak warnet bngt",Sad
6586,buset sedih tp wkwk,Sad
6057,"ada yang buat dakwah melalui kempen. ada yang buat dakwah dengan memberi kesedaran. ada yang buat dakwah dengan polisi. ada yang buat dakwah dengan penguatkuasaan. yang sedih, yang memperlekeh mana² usaha.",Neutral
6888,"nemenin adekku main genshin di ps, dia nyeritain soal gamenya panjang lebar pake bahasa inggris tapi aku cuma ""ohh"" ""hahah"" ""iyakah?"" gangerti soalnya anjir berasa bodoh level akhir",Sad
2439,"happy birthday uri maknae semoga bahagia dan sehat selalu ya,",Joy
7026,"gila ya, suka banget ke trigger banget anjir sama yg abusive sama hewan huhu, hatinya mati apa gimana sih.. t__t",Sad
5286,"harga sesuai pasaran kak, takut merusak harga pasar wkwk",Neutral
268,gue benci sama lo!,Anger
4039,"denger kamu kecelakaan kaget banget, dan khawatir bagaimana keadaan kamu. aku nggak tau seberapa sakit kamu menghadapi ini semua, tapi percayalah kami selalu ada disampingmu i love you bunny",Love
1416,tp takut bgt tiba2 ppkm gimana,Fear
2388,"buat hari ini ya!! u deserve to be happy. anw, jgn lupa sarapan cantik",Joy
1755,"me tp kazuha ganti yae, alias takut tp ttp percaya diri",Fear
3268,"pagi ji, gue happy dapat kabar baik dr lo ji..akhirnya kamu balik ke rmh jga.. seneng deh.. jaga kesehatan yah jii, jgn sakit lgi, ntar aku sedih.. yuk main ji..,",Joy
6674,"hanya dirimu yang bisa membuatku tenang, tanpa dirimu aku merasa hilang dan sepi, dan sepi.",Sad
6098,sedih banget ya jadi wanita,Sad
1918,mampus pelatih dance gue pasti marah bnyk yg izin,Fear
1807,ajg bgt mau litsus bukannya disemangatin elah w kan takut bgt,Fear
1504,"kak sumpah klo upgrade dri hdd ke ssd tu gabakal ngehank gini gak si? tabunganku cuma cukup buat upgrade itu, tapi takut juga ada kebutuhan praktikum mendadak. jadinya aku maju mundur mau upgrade",Fear
1768,yaallah mika angkasa w kaget gue kira cm ciuman biasa doang anjg di kebun aakghhghg,Fear
3710,gak tau kenapa suka banget liat foto xiumin rambutnya dibandoin gini,Love
465,dan hal tolol ini gak akan gue ulang lagi,Anger
3103,"kaya dia bakal kasih apapun ke orang itu, tapi jarang banget kejadian soalnya kan gemini suka main main jadi jarang banget tuh mau serius gitu wkwk",Joy
5926,"tapi menurut gua lu juga jangan terlalu cuek atau kecewa sama orang loh.. soalnya lu harus sadarin juga, ga semua org harus ngertiin lu, dan orang yang datang kehidupan lu juga gak selalu mau lu kayak gmn sikap orgnya, setiap individu memiliki karakter yang berbeda",Neutral
4047,"good morning gantengnya aku ;3 iya maaf aku baru bangun jadi gabisa nemenin kamu sarapan, makasih loj udah buatin aku sarapan, pasti enak banget apapun buatan ayang aku suka sih *malu*",Love
3932,"anggap lah apa sahaja, itu semuanya kami tidak peduli, naikkan harga getah, turunkan harga makanan.. usah kata adab, siap kasih sayang kami bagi",Love
672,"begini nih kalau punya netizen goblok banget! ini bahas bola apa mau bahas tentang apa?! emang lazio gak di roma?! pinter dikit kenapa? apa harus semua di jelaskan sejelas jelasnya?! kalau kagak paham diem, jgn norak! kalau bilang lazio ibukota prancis nahh protes gpp. tolol.",Anger
457,"topa tolol, bukan berarti semua orang ikut pindah",Anger
3529,"suka banget sama akting nya, 5/5. ini produser gak ada yang mau ambil po?? para pemain nya pasti udah mahir bngtt",Love
3044,"done all, wish me luck aku suka banget foto hj pake topeng gini kaya pangeran gituu",Joy
437,"aku benci banget sama kamu,hatimu itu bagaikan busway yg sering mengeluar masukan orang lain",Anger
957,"sorry. kesel banget sama orang2 kaya gini. harus berapa kali gue jelasin. capek. lo pada suka anime lah, bola lah, blabla gue mana ada sih komen??!?!",Anger
5309,kalau ketemu dongkrak antik apa gak malah takut itu bocah?,Neutral
2310,iihh kok enak liburr,Joy
4480,"*32. setibanya jerman di studio, syuting berjalan seperti biasa, cm aconh ngeliat gelagat zema mulai menuju lebih care sama jerman, maklum insting bencong, beres syuting tiba2 a˜ze gw mau break dulu ni dr semua kegiatan syuting, gw mau ke balia jerman saida.",Neutral
3098,"tentang makhluk mitos bulgasal yg mau balas dendam, dan dalam perjalanannya dia tuh bertemu dgn keluarga. kayak ini balas dendam, tapi juga fokus pada hubungan antar manusia. aku suka banget bagaimana hubungan tiap dari mereka develop pokoknya bagus bgt huhu",Joy
5355,gak malu,Neutral
1173,takut banget loh,Fear
1370,kaget bgt lg mam mie trs nonton all of us are dead ada scene zombie yg lagi ngacak ngacak usus dr perutbodohnya gua tetep lanjut makan sama nonton,Fear
3855,ngga tau gue suka banget sama mereka,Love
4510,"ini ruangan-ruangan favorit selama jadi mahasiswa, kaya hampir satu harian ngabisin waktu disini dan pulang ke rumah kaya cuma buat tidur doang. apa pas lagi santai duduk di koridor mandangin langit senja. kangen banget plis, masa-masa yang sekarang tinggal jadi kenangan.",Neutral
3799,cinta banget apalagi kalo makan nya pakai ice cream walls vanila strawberry,Love
7030,gak suka aja karna ini hubungan aku ya aku aja yg perlu tau baik buruknya dia mau kayak apa. ga semua juga bisa diceritain dan aku juga ga suka kalau ada masalah banyak yg ikut campur. mungkin sesekali aja kalau udh mentok banget butuh solusi dan sudut pandang orang lain,Sad
2916,"wkwkw ya gitu nder ldr susah wkwk. dia dari awal nge dm cewe aja sala. lah ini malah marah sama lu, marah balik lah jangan diem doang",Joy
2266,siap! semangat jugaa,Joy
5363,"pebalap motogp, enea bastianini, sampai harus memakai alat semacam tongkat untuk mengusir hewan yang ia sebut 'batman' itu.",Neutral
4423,ada dunia yang lebih indah walau kecil didalam semesta yang luar biasa ini,Neutral
1339,ngeri ah segitunya caper sampe jelekin orang lain biar dipandang oke,Fear
4608,ini gw dulu. kaget pas pertama kali ada staff resign. sampe baper. lama lama biasa.,Neutral
584,benci bnget soalnya kepikiran bagian si kawan mninggoy abjingkkkk,Anger
106,kalau bad day sangat pun takde hak nak emosi kat orang lain. tak professional!,Anger
5384,"kriteria titit yang enak versi rina: panjang tebal, lurus atau bengkok ke atas, kuat, gampang tegang, lama keluarnya, periode refraktori yang singkat, bisa beberapa rounde.",Neutral
176,"bener, tpi juga bikin kesal lama2 liat mukanya",Anger
4755,semoga hari ini ada kabar baik,Neutral
1242,aduhh butuh roll film yg ready stock fdi sini:( takut gak sampe ntar sebelum hari sabtu huee,Fear
6035,sepi amat,Neutral
239,bisa-bisanya mark gak calling gue /marah,Anger
5498,orang yang mata batinnya baik akan bisa menerima kenyataan sebagai fakta & ia akan bahagia,Neutral
1144,"nah kan, sudah pasti ada alasan kuat, mengapa direksi sebelumya mengundurkan diri. belum apa apa udah jadi bumper. ngeri ngeri sedap.",Fear
937,"betooll bodoh banget yg suka ngmg: matiin rejeki org krn sinet tamat! sok tau bangett tp ya gitu, ngeyel",Anger
5346,gak heran. coba apalagi bisanya cma begitu doang,Neutral
354,brengski w benci bgt sm matek,Anger
3318,"ya kali ngejar ngejar cinta, ngejar tahajjud aja kadang suka telat",Love
2149,"happy birthday moa dan taehyun!! semoga panjang umur, sehat selalu, bahagia selalu!!",Joy
5480,"setuju. apalagi kalau ada edukasi seks serta aborsi yang baik, orang-orang jadi paham bagaimana harus memperlakukan seks dan akibat2nya. selama ini orang-orang hanya fokus ke makin bayak seks bebas, makin enak, dst. it's not even the point",Neutral
952,"gue pernah nih dapet cerita soal begini dari mulut anak cowo langsung, yang diginiin tuh anak cewe yang kebetulan emang gk terlalu di sukain sama anak kelas. walau gue juga gk suka sama nih cewek karena kelakuannya yang begitu tapi keterlaluan banget gue denger ceritanya juga”",Anger
3114,setuju banget. ak jg orgnya ngantukan suka tbtb merem lg beraktifitas. minum kopi aja udah ga mempan tau2 setengah jam abis ngopi malah ngantuk bukan melek wkwkwkwkw,Joy
5444,yg kaca lebih enak menurutku tapi boleh tu dicoba versi kemasan kotaknya~,Neutral
558,"kayaknya netizen di tiktok, jauh lebih tolol dibanding netizen sosmed lain deh",Anger
3334,sedih banget tiapnliat kucing2 yang gue kasih makan suka berantem rebutan. padahal seharusnya mereka semua bekerja sama untuk menggulingkan gue sebagai manusia kapitalis yang memegang kuasa akan sumber makanan mereka.,Love
1186,kenapa pas gue kirim pas banget dibaca dari bawah anjengg malu bgt untung ga dikasih liat nama pengirim nya siapa,Fear
5627,semangat.jangan cengeng.sini cerita sama kita,Neutral
6887,satu hal yang saya benci; terlambat menyayangi seseorang.,Sad
2464,semangat senpaii,Joy
3303,kalau ada teman abg yg murung pagi ini di pastikan dia fans mu wkkwkwkwkwkwkw,Joy
4220,saja bro. its real..,Neutral
6437,"madam ""sedih"" katanya",Sad
2178,semangat lesnya!,Joy
5106,sedang bodoh saja.,Neutral
604,"dah mulai mentalbreakdance~ lg kemarin menjauh sbntar krn ga pgn bocil kena vibe negatifku, emosi bgt smpe banting pintu kmr mandi, mandi siram kepala smbil nanges, keluar kmr mandi dah mendinganlah",Anger
2879,"gud morning selamat pagi, ceria & sehat selalu",Joy
415,gpp gw emosi aja sama lu.,Anger
1744,ngeri juga 5 quote gaib.,Fear
3431,"kak:( sumpah deh kenapa diksinya bagus banget gue suka banget anjir implisit yg kaya gini, astaga asli bagus banget",Love
3558,jeanne pas rambut panjang cantik banget dah gue kira emaknya jeanne wkwk sayang jeanne,Love
794,pagi pagi dah rosak mood lah thial. nak orang tolong kau tak payah la marah marah elok orang ikhlas jadi terpaksa pulak halah.,Anger
4101,biasa na nu jiga kieu mah jadi penjahat na jaka sembung ..,Neutral
1620,"hujannya awet ihh, takut banjir",Fear
2299,"oke, kak wulan. sama-sama ya. beyar senang mendengar kabar baiknya. selamat menikmati layanan indihome kembali dan selamat berakhir pekan :) -beyar",Joy
251,"setelah kucing gua udh di steril selama 13 hari itu udah dikurung dirumah, dan hari ini kabur dong main lagi ke rumah si tetangga sinting ini langsung gua kejar eh berharap gak ketemu dia tau2 malah sapaan ketemu amnjing bener dah bangsat",Anger
5763,"haii, terima kasih sudah menjelaskan nya dengan bahasa yang baik. aku lebih suka penjelasan dan pembahasan kamu yang kayak gini. daripada kebanyakanborang2 yang qrt di base kemarin. aku minta maaf karena sering pke aku pikir ini sma aja kayak yg wp gitu dan karena banyak yg pake”",Neutral
1454,"jujur sih kadang aku itu malu dan takut ngakuin kalau dia pacarku, iya bener karena fisiknya",Fear
5133,mamah kamu udah marah marah belum pagi ini,Neutral
1543,"aku malu, aku malu",Fear
6365,pagi-pagi sedih karena dari tadi ngegambar tapi hasilnya aneh semua wkwkw /tertawa miris/,Sad
210,"klo naksir ada si nder cuma setiap mau dideketin aku selalu ngasi lampu merah, jd pada mundur sendiri sendiri. aku disuruh sekolah dlu sm ortu, aku benci penolakan maka dari itu aku kasi lampu merah aja drpd pas nembak aku tolak, aku takut mereka sakit hati",Anger
4121,"biasa aja tauu, gantengan juga kamu",Neutral
598,"halah tolol, ngang ngeng ngong ngilang juga lo",Anger
3411,"hehehehehehe aku kasih 2,75 tapi emang aku ga terlalu suka fake dating trope. kalo kamu suka harusnya lebih dari itu karena rep nya lumayan dan di akhir chara developmentnya keliatan. aku gasuka hani dan temen""nya, banyak scenes islamophobic dan hani people pleaser banget",Love
2094,semangat di pagi hari,Joy
107,pagi pagi bangun dah fucked up. bodoh,Anger
7021,"aku pikir aku salah makan atau apa, karena aku sendiri kadang suka bandel klo urusan makan jdi aku pikir maag biasa tapi pas diperiksa itu katanya lambungku infeksi, mana obatnya banyak banget hiks makasih banyak ya kmu juga sehat2 teruss",Sad
272,"setan kribo ini model 2nya kyk si murtad saefudin ibrahim yg skrg pendeta yg selalu mendeskriditkan islam..si setan kribo klo mo murtad, murtad aja sekalian..jd umat islam cm bikin masalah n nebar fitnah..klo pemahaman agama islamnya dia bener gak kyk gini narasi si bangsat ini",Anger
5516,kayaknya bakalan enak banget,Neutral
3607,dari semua fs mfs yg paling gue tunggu pasti khawla karena dia keren banget ga ngerti lagi gue suka banget kalo dia ngobrol ama mark,Love
5012,masih pagi kaga boleh emosi,Neutral
2402,good morning semangat harus semangat pkoknya semngat mencari rezeki,Joy
5484,terkadang diam itu lebih enak,Neutral
2453,semangat rebahan gue mah,Joy
1433,takut namun berusaha percaya diri,Fear
1032,kelakuan temenku tuh suka kek gitu.. bilangnya otw eh tau taunya lama banget :),Anger
5632,buat bass ada kak raska . kak raska ini dari dulu suka banget sama bass. makanya pas ada rencana bikin band langsung deh dia gercep buat ikut sebagai bassist,Neutral
5102,"nih typing ganteng ""ngentod bangsat anjing kontol biadab brengsek hanceut bereum""",Neutral
6155,ayang aku yg ini lagi camping kali ya berdua sepi amat ayang,Sad
4307,kala tak mengapa untuk tak baik baik saja ~ [],Neutral
6769,sedih bangett ajjiirr tp happy ending sih,Sad
1192,ihh kaget tiba2 ada comback lagii ihh ya ampun sampe hiatus,Fear
5825,kan bener masih sepi,Neutral
6218,"may all goes well ya kakaak walaupun gitu-gitu aja like you said. oh iya stay safe and stay healthy soalnya kasus di sana udah mulai naik.. it™s concerning t . t i™m doing all fine kok, stress sedih dikit tapi gapapa aku kuat hihi :3",Sad
5077,simpati itu teman dan dendam itu musuh ! - kogoro mouri,Neutral
3573,"gw cinta bgt sama music tapi di grup ini ga masuk di gw lagunya. bukan jelek tapi arti liriknya yg emg ga masuk di gw, paham ga si tapi ya gw pribadi suka lagu"" mereka. and gw milih buat balik dengerin lagu svt. baru 5 menit lebih lalu gw denger dan gw baru ngerasa tenang",Love
6059,terkadang lebih baik dianggap pemilih dari pada salah pilih.,Neutral
2692,enak bgt y pak,Joy
1718,jangan ah ak malu,Fear
33,kapan ya manajemen di rs diubah biar ga lempar lemparan gini anjimm orang ke rs tuh butuh penanganan cepet bukan bolak balik ribet. emosi kan gue ajgg,Anger
59,emosi mlu nnti jd burag loh,Anger
969,paling males banget dapet message yang suka ditarik2 iss masalah hidup lo apa sii?!,Anger
5832,tlku sepi mari cri moots baru,Neutral
5981,sepi banget?,Neutral
6222,"innalillahi wainna ilaihi rojiun semoga almarhumah ibu diterima amal baik nya dan diampuni segala kekhilafannya yang sabar ya jayen,pasti sangat sedih kehilangan orang tua.",Sad
1756,takut kaya dulu lagi wey,Fear
416,ayo emosi jangan sabar,Anger
1557,jadi khawatir laptop ku ga kuat sama semua app buat kuliah,Fear
6403,pagi pagi sedih,Sad
1729,"ya tuhan,pengen pacaran tapi takut berujung malah manfaatin anak orang. kan karma ada.",Fear
789,"emang paling bener pagi pagi gausah buka twitter, emosi anjg",Anger
5107,"aliah ni bukan tak tahu aku bodoh it lagi bagi idea tukar bidang ke it, system haywire nanti sis pegang",Neutral
5039,"i think,, dari pertama kali announcement itu series n until now, kita udah bisa liat kan how the series works? this is so easly, remember, there is still a long way to go. sorry, gua cuma pengin kalian gak terbawa emosi or semacamnya lah-",Neutral
1084,gue heran knp masih pada bilang funny dan gatau deh apa normal dsana kah? pdahal jls2 salah satunya kliatan ga nyaman. dan sialan bgt pake ada yg bahas masa lalu m. oh dasar haters dan fans si onoh kan lu. bangke pagi2 bikin naik darah aja.,Anger
4593,"sederhana saja kami sadar bagi rakyat biasa, ""yang berjuang kalah dengan yang beruang""",Neutral
4161,"setiap pesan yang kamu mulai, menciptakan secercah harapan",Neutral
3661,fans suka nuntut ini itu tp gatau kerja keras staff dibalik layar. idol2 jype aja selalu berterima kasih loh ke staff mreka dan jyp pdnim tiap dpt penghargaan. jd syukuri hal sekecil apapun. kritik boleh bego jangan.,Love
4516,"fokus saja di satu bidang hingga benar-benar mahir yg akan membawa kepada kesuksesan. untuk informasi, konsultasi pelatihan hubungi : permatagroups - partner your business tel. 08121660024 - 081935025046 (wa)",Neutral
4936,"itu yg dimaksud itu oknum habib.. walaupun dia sbg oknum ulama / habaib toh tetap manusia biasa, punya kekeliruan.. gt aja kok repot belajar nya",Neutral
6228,sedih suffer kecewa,Sad
3816,"jarang suka genre romance, tp sekalinya suka lgsg bucin banget !!",Love
4692,lama gada kabar,Neutral
1677,"iya kk, ni kucing oyen sy galak banget betina pada takut :((",Fear
3667,suka banget. makasi ibu bapak dan eyang,Love
228,"soalnya dari kecil udah dicekokin kalo yang cakep itu yang kulitnya putih, alias tolol",Anger
1221,"banyak yang bertanya, memangnya apa yang perlu saya cemaskan? semuanya terlihat sempurna dan saya memiliki segalanya. tanpa mereka tahu, bahkan saya cemas untuk sekedar tetap hidup lima menit setalah ini.",Fear
1657,takut bgt lagi pilek,Fear
1859,kebanyakan follow takut limit,Fear
2622,"kak kay maaf telat, makasii banyak-banyak kak buat ganya, youtube premium aman terkendali. telat bangett, padahal udah dari 4 hari yg lalu premiumnya huhu maaf kak. tapi serius dah enak nonton tanpa iklan tuh, makasii kakk, 2022",Joy
5905,sepi itu datang lagi motivasinya pun kembali turun tetap berusaha kuat agar apa yg ingin dicapai tidak terlewat,Neutral
4375,"sebenarnya ikn itu hanya trik saja, agr kasus korup dan kasus lainnya tertutupi. emgnya mungkin pembangunan ikn selesai dlm 2 thn ? dari situ saja sdh terbaca bohongnya.",Neutral
6020,"rangnick: ""sangat kecewa. kami seharusnya menang dan dapat menyelesaikannya di babak pertama. tiang gawang, penalti gagal dan banyak peluang. seharusnya 2-0 atau 3-0."" (bbc)",Neutral
3129,"assalamualaikum temen-temen ini keadaan alan sekarang yaa sudah lebih baik alhamdulillah dia makannya lahap, sudah minum obat dan rutin aku kasih salep tapi sayang banget dia kalo pup minta keluar rumah dan harus dijagain supaya nda kena kucing kampung yang suka nyerang k",Joy
381,bangsat,Anger
1820,dia doang yg melet2!!!! kaget akk,Fear
1465,tp gaboleh panikk nnti kalo panik kamu ngeblankk nanti malah gabisa ngerjain gaboleh panik,Fear
6039,"jangan terlalu sedih, inget musim depan manchester united merayakan 10th jadi pecundang liga inggris simpan dulu sedihmu kawan",Neutral
7071,"iya, tentu saja ada airmata, tentu saja ada semilir duka.",Sad
3907,dan kadang sampe harus lapor makan siangnya apa wkwkw soalnya kalo ga makan nasi suka diomelin. padahal aku udah ga muda lagi. forever mommy lil girl ya huhu. i love you mamah sayang,Love
1357,lu nggak malu? atau mungkin kalian emang nggak tau malu?,Fear
1971,gw sering banget typo ya allah. mana kalo typo suka ga sadar lagi keknya typo adalah jalan ninjaku.,Fear
6659,"ketika senang ia datang lagi. ketika sedih ia tak pernah pergi. perkenalkan, dia ibuku..bidadariku. :')",Sad
296,fagg benci bgt gue liatnye.,Anger
1354,"heh salah upload, malu",Fear
1575,malu. gak fokus.,Fear
6400,sedih bgt obralan gini??,Sad
2142,bubur kuah kuning ternyata enak banget ya,Joy
1864,"gada hantu2nya, seremnya karna psikopat yg ada disekitar yg bs ngebunuh kapan aja. saya baru nyampe eps 4 tapi, lebih ngeri dr pd hantu2 vibesnya.",Fear
5557,apa aku beres 2 rumah dulu ya?? biar enak,Neutral
5661,konten bigo banget ini kak kokoh suka nonton video beginian di bigo terus dia kirim ke aku. lumayan penghasilannya minimal 5jt perbualan dari management.,Neutral
6398,tangis,Sad
6789,pagi-pagi sedih lihat berita-berita sedih jadi sedih kan,Sad
6501,sedih ditinggal pendidikan,Sad
6021,sepi banget yuk join cuman rep doang gausah follow!,Neutral
2505,"bangun pagi dengan perasaan bahagia inget kalo kemaren mark rilis child, lagunya disukai banyak orang, dan chartnya bagus bikin sender banyak beryukur sama tuhan atas segala hal termasuk hari ini bisa beraktivitas sambil streaming lagu sebagus ini! itu kan yg selalu,",Joy
5099,"percayalah, diam-diam pasti ada orang yang benci sama kita dan membicarakan hal-hal buruk tentang kita.",Neutral
4816,"jika mau adil ingat juga kebaikannya, jangan melulu kesalahannya saja gitu yaa cantik",Neutral
2892,"iya anjir wkwk ngakak. sama kaya sakura pada ikut2an benci. nonton juga kaga. anehh. mending villain yg hakikatnya memang jadi musuh. lah ini mereka bukan villain anjir, punya chara development, dah lah imo yg benci mereka kebanyakan cuma kaum ikut2an biar dikata keren wkwk",Joy
4660,masih telkomsel saja,Neutral
960,"tp di dunia yg skrg ini kek nya malah jadi ancaman deh buat para cewe. dan sekali lagi kalo ada cowo di luaran sana yg masih suka cat calling cewe, lo tuh freak banget anjj.",Anger
1272,"jeje galak banget, gua takut",Fear
6715,huhu sedih banget :( mana lagi on :(,Sad
655,"nggak nunggu lebaran pak,minggu bsk sdh mgatur2 org kerja,keluar rumah dan ngatur2 shaft masjid lagi. diusik terus, dibuat tidak adil terus. umat islam selain penyabar, jg bisa marah. jgn ditanya gmn kalau sdh marah.",Anger
6257,ada aja berita sedih dan skrg syukur ada berita seneng. sehat' trs kak ji,Sad
4290,"dokter ratih ayu wulandari, irene mongkar, gobind vashdev, coach yusa aziz, hingga najeela shihab yang merupakan para ahli dalam ranahnya, turut menitipkan pesan penting melalui buku ini. belahan jantungku menjadi catatan pembuka andien tentang perjalanannya menemukan diri,",Neutral
624,kalo orang uda benci sama orang yg ngroko atau ngevape bahkan pake pod keknya dimanapun tempatnya ttp benci deh,Anger
6286,tapi sedih juga karena yg aku pikir selama ini dia baik2 aja ternyata mikir kayak gitu :(,Sad
3399,gue suka banget dari 2011 apa yaa sampe sekarang tp gatau terkenal apa engga soalnya dulu clueless soal perfandoman dan cuma nontonin di youtube aja. mungkin lagunya terkenal banget karena ada di pump it up,Love
4842,say! biasa bioskop tuh buka jam berapa si?,Neutral
1514,takut sha.,Fear
6543,sedih mulu,Sad
1965,"haii, aku mau nanya. sekalipun diminta cv doang juga tetep kasih surat lamaran kerja? bedanya body email sama surat lamaran kerja apa ya? soalnya aku masih suka susah bedain.. dan aku selama ini ngirim file cv, di body email kayak lamaran kerjanya(?) takut salah",Fear
1061,ya sukurin aja biar gk nyinyir nyebar fitnah. biasa aja keles.,Anger
2997,"iyaa, terus eps 10 maren tuh banyak animator anime yang keren ditarik jadi emang hasinya ngeri mantap banget sih",Joy
2540,puas!,Joy
2357,"sama samaa, semangat terus kak nulisnya",Joy
4383,lagian ngirim kok cuma pesan ngirim tuh duit lumayan bisa beli kuota buat bales pesannya ;),Neutral
1869,takut - takut,Fear
2446,semoga harimu indah seperti langit yang cerah pada hari ini,Joy
6953,aku yang meninggalkannya namun dia yang lebih dulu bahagia,Sad
6847,". . bagaimana? sudah sadar betapa lucunya kamu yang pernah bodoh untuk seseorang yang bahkan tak pernah menganggapmu? . jika sudah mari tertawa bersama, ngetawain perjuangan yang sia-sia. serta harapan fiktif dengan luka yang nyata. . .",Sad
3599,suka banget kalo crispy,Love
5696,tentastic! halo unis aku mau nanya boleh? kalo emoticon (?) ptg apa ya? soalnya aku kadang suka bingung kalo ada update gitu aku masih baru banget jadi gak tau huhu tia!,Neutral
230,bodoh,Anger
26,mau marah bangeett kenapa orang orang jahat bgt si,Anger
773,"ajg ad aja yg bikin emosi baca gini pagi""",Anger
2614,"emang lebih baik sih baby bahagia sama yg lain..krena dasarnya aja sejak 5tahun yg lalu pas si om lupa ingatan si om udah hilang rasa kan sama baby..drpda di paksa mending baby sama yg lain aja yg bneran tulus..si om juga udah nemu bahagia,a yg lain kan..",Joy
6053,ada dua pengaruh rasa sakit : rasa sakit yang membuatmu kecewa dan rasa sakit yang mengubah dirimu,Neutral
6682,sedih bgt ya denise ga balik lagi ke sn,Sad
4679,apa kabar?,Neutral
4006,kalo yang beginian sayang banget sih tu,Love
2509,hai pagi semua!! selamat berakhir pekan semangat buat hari ini,Joy
652,"kenapa sih, dapat yg tulus maunya yg brengsek bodoh",Anger
1170,lagi stuck nih.. gatau sampe kapan nih ceritaku. takut ngga bisa ngelanjutin ada yang pernah diposisi ini ngga guys? dan apa yg kalian lakuin biar survive lagi?,Fear
1287,"pengen cuddle, tapi malu aku karna takut klo tidur ngorok",Fear
3555,kalian ada gak sih selca/ foto doyoung yang pertama kali liat terus suka banget jadi sering diliatin walau selca/ fotonya udah lama,Love
4108,fuh i know flexi lembap ..tambah2 from em to wm.. seller ckp dia post 31/1.. 3 feb baru proses..ha pastu sangkutlah sampai sudah..lain kali informlah sblom post tu kalau pakai flexi courier lain yg normal if tak inform i tak kisah sbb duration dia tak mcm flexi..,Neutral
4001,"dk jg kirain cool and calm namja tp bagong bgt ya kak huhu dk ilysm makasih udh suka kasih hiburantt the8 kalem begitu savage abiezt jun haha junn the most random keknya selalu menebar tawa kaya ada aja tingkahnya, joshua seller prakarya",Love
6531,"huhu iya sedih, agak ga rela",Sad
3543,"album sih soalnya suka banget sama deg"" annya pas unboxing dan aku tipe anak yang koleksi album",Love
1934,"duren kalo langsung ngga enak, kalo olahan baru enak, takut cium baunya",Fear
5193,"ga rugi ketiduran, match barusan sangat2 menguras emosi di pagi hari",Neutral
6539,"kemarin malam, istri sopirku yg terserang stroke itu meninggal dunia.. innalillahi wa innailayhi rojiun. allahummaghfirlahaa warhamhaa wa™aafihaa wa™fu™anhaa, waakrim nuzulahaa wawasi™madkholahaa.. aku sedih banget dan marah banget pada masalah yg memicu dia terserang stroke.",Sad
4387,ws masuk perencanan tinggal nunggu saja,Neutral
6250,udah lama ga denger suara denise. jadi pas dia ngecover lagu day6 sedih gue jdi +++++,Sad
