index,tweet,label
4267,"pcr atau antigen aja, di dewasa gejalanya mild biasanya kayak flue biasa",Neutral
5597,"enak, cantik",Neutral
6301,sedih* typo,Sad
1018,"rumit banget jadi orang ya ,kalo ga suka ya simpel keep aja sih.ribet banget hidupnya",Anger
1310,hah kenapa suer kok pada kaget gtu,Fear
4463,bila tengah cuti memang ada je yang tak kena. ada saja yang kacau. tak tenang aku.,Neutral
4839,"mager, seperti biasa",Neutral
2417,"selamat ulangtahun bo, semoga sehat terus dan bahagia selalu yaa",Joy
6305,sepi soalnya berkurang kegiatan makan dan minum,Sad
3254,kabar baik di sabtu pagii alhamdulillah,Joy
497,klo benci sama,Anger
1452,"banyak juga boleh kak, asal jgn kelepasan, ngeri gk ke rem, loss pula lagi.",Fear
5813,"having faith is a bless. pas lagi sedih atau down, berserah diri ke tuhan bikin tenang, dan kaya dibikin batasan biar ga depresi amat.",Neutral
6691,"mau sedih,tapi..",Sad
1941,"yang biasanya pendiem banget, kalo tiba-tiba oversharing itu kadang suka ngga kekontrol, terus akhirnya nyesel udah cerita jadinya takutan",Fear
3532,suka beli notes yang gemes tapi abis itu ga dipake karena sayang,Love
4937,"alias udh pada cape bgt sm kelas gue ""ini kelas unik ya"" wkwk. bedanya kerasa bgt pas gue kelas ipa 1 waktu kelas 11 walaupun pandemi. ipa 1 sepi bgt anjir, dan walkelnya killer ribet gt lah. ipa 3 selalu begitu diangkatan gue dan selalu dapet walkel yg asik santai",Neutral
6566,sedih banget.,Sad
555,bangsat off target lagi,Anger
5780,"pake apa yg membuatmu nyaman nder mau platform bimbel yg mana, sesuaikan kebutuhan. jangan hanya ngikut tmen suka yang mana, nggak harus sama kek tmen gak apa ko nder..",Neutral
982,sampe gapaham apa salah aespa ke bts sampe fans bts alias army suka banget ngehate aespa. kayak yaampun fandom idol umur 7 tahun lebih hobi banget ngrusuh fandom idol yg baru umur setahun. kenapa ya army2 ini toxic bgt. terutama western/non asian army. asli sih rese bgt.,Anger
807,"tau elah tolol banget finishingnya busuk aslii padahal di lapangan nguasain pertandingan, nyeselkan absen trophy lagi aja musim ini mengcape bener lah",Anger
6942,"sueer deh kgn tu gk enak .. enak tu di kangenin, di perhatiin, di manjain, di bahagiain.. sedih kesepian menunggu doi",Sad
3295,sedih tp ttp happy kiyowo because baekhyun is there,Joy
334,karena saya kesal di detik2 terakhir masih ada aja yg jd,Anger
418,duh adek gw bangsat dikasih duit buat infak malah dijajanin,Anger
5513,cerah,Neutral
1103,"gue pagi ini kecewa bgt sama gojek, pertama kode voucher sama sekali ga bisa di claim. kedua alamat yg biasa gue gunain buat balik masa dititikin jauh bgt ke jakarta barat wkwkw gila gosend yg harusnya ga sampe 50rb jd diatas 60rb",Anger
2705,di chip enak biyanget,Joy
4618,hashida wanginya sayang ga normal,Neutral
1805,gua masih kaget seriusan..,Fear
6817,"sorot matanya tidak bersinar seperti yang dulu , ini terlihat sedih ya",Sad
6062,"semakin kita meremehkan lawannya, besar kemungkinan akan kecewa dengan hasilnya.",Neutral
6635,i rasa sedih kalau bf i pegi kerja pepagi haha. dia mcm bff pergi. sbb dia busy sgt kerja,Sad
1747,"faktanya gua bahagia kenal dia, gua bahagia ketemu dia, bahkan jauh pun gua masih ngerasain bahagia.. yah walaupun kadang ada khawatir and cemburu, itu cuma karena gua terlalu sayang ama dia yang takut kehilangan dia.",Fear
2939,beh kaget tiba tiba makasii min wkwkwk,Joy
1599,takut banget yatuhan sama cowo begini. padahal saya sendiri cowo,Fear
5558,"pemilu itu cuma masalah selera ibaratnya ada yang senang pake wc duduk yang lain senang wc jongkok,yang keluar sama aja tai",Neutral
4475,"tapi gaji guru dan tu honorer masih jauh dari sejahtera, kerja harus penuh bagaimana? suruh pindah saja dari jabar?",Neutral
6156,sepi amat mentang mentang sabtu,Sad
6495,masih sepi.bikin dingin kesepian eakkk,Sad
547,"kalo dia marah sampe ngancurin barang kaya hp dia atau apa, plis tinggalin",Anger
3353,"-hey sender suka banget sama lagu ini, lagunya sedih (dan keliatan kalo lagu sedih), tapi bukan yang temponya lambat gitu. terus tiap baca translate-an liriknya sender selalu keinget anime kesukaan sender (dan pas sender cari tau ternyata seunghyub emang bikin lagu ini",Love
1871,"ke papua takut melanggar ham kata nya dung dung, beraninya sama rakyat sipil yg tidak bersenjata banyak banyak istighfar liat nya",Fear
1385,"bila takde kerja sangat ni yg aku takut ni, takut tktau nak update apa dsu esok",Fear
4617,banyak hal yg ingin ku ceritakan tp aku tersadar kita tidak sedekat itu bertemu saja hanya kebetulan dan berbincang saja enggan kau lakukan sekali lagi ku ingatkan pada diri ini he just your friend not more,Neutral
1056,"coba deh, sehari aja puasa ngegosip, nggak ngomongin orang. kira-kira bisa nggak?",Anger
4248,jangankan untuk sekadar bicara. menatapmu saja aku tak kuasa.,Neutral
471,takde warning bodoh ni tikus just brushed past my leg,Anger
3929,"jihan ternyata suka nonton shiva, sama banget meskipun gak inget itunya",Love
4262,haii hai ikut po md photopack di mirfa yuk dom tangerang bookslot cuma 50k bisa dicicil santai! ^^ bisa qris or co syopipaylater,Neutral
3270,"another level of lockey, dari sedih bisa ketawa wkakwkk",Joy
4999,"dah dibales lwt dm ""aku repost di cf ya, ayang jangan marah"" jiakkhh",Neutral
6086,"semoga kamu tak perlu mengenal sedih ku, semoga kau mengenal ku, yang hanya ku, dengan segala baik dan buruk ku..",Sad
6977,gak enak body,Sad
6779,"sedih sihh, cuma gmna.",Sad
3340,"suka rasa kacang merah, enak banget",Love
7077,udah biasa kalah dan tersakiti,Sad
5843,"jangan sedih bila belum dipromosi karena tidak pandai cari muka, 'muka' akan datang jika anda tetap bekerja dengan hati.",Neutral
408,cebong memang bangsat,Anger
2941,"dia emang gituu aku juga greget, gemes soft banget di rl tapi kalo liat film/dramanya kaget sekeren ituu",Joy
533,"anjing u kontol bangsat memek, munculkan lagi semua karakter yg ada di s1, lanjutkan s1, tp endingnya cacad no good",Anger
2114,"sudah sampai disini, bahagia pun menanti",Joy
5867,"hidup adalah pilihan. apapun yang membuatmu sedih, tinggalkan. dan apapun yang membuatmu tersenyum, pertahankan.",Neutral
177,main pakai first e pon kalah gak dengan kelab bodoh. apa bala la m.u ni,Anger
641,"aq dh 5 kali approach..smua ke reject..sedih siot..siap depress..tu la nk ckp takut nk approach dulu x la tp effect after approach tu yg prob..klau diterima ok..lau x sedih,malu,marah semua ad..and its effect ur life..kdg rasa penat dah nk hadap",Anger
4301,baikk haurraa dirimu pa kabar ayank,Neutral
6603,heran gue masi pagi udh nyinyir aja yaampun gimana gue ga suka sedih yaa.. even kesibukan gue aja lo ga brusaha cari tau gitu malah begituu,Sad
6554,aku bukan siapa siapa nya tapi kok ikutan sedih ya :),Sad
2864,semangat kak ica,Joy
2638,"haha, semangat kerja ssyangku. nanti pulangnya tiati yaa",Joy
7008,"gaada:"") soalnya gue kurang suka yaa suka sihh tapi yaa ga banget banget gitu",Sad
5773,"temen ku banyak ternyata . suka bingung sama orang yang kalo chatingan tuh ada aja yang dibahas, kalo aku tuh males, semales itu apa lagi setelah nikah, suami dirumah terus, mau chatingan ama siapa lagi coba, kalo ngga penting penting banget palingan cuma jadi penonton story",Neutral
548,"lah, tibe kena marah",Anger
5718,tim yang suka banget liat angka tabungan nambah tp teteup ga pelit sama diri sendiri apalagi buat makan + ga pelit juga buat beli beli kado dll. kalau barang mahal ya nabung dulu atau nunggu ada bonus baru deh beli. ga tiap bulan belanja barang mahal berkedok self reward,Neutral
351,"kurang tolol apalagi cb ni agama? tuhannya gak ngasih hukum cerai malah yg nikah lg dianggap zinah. dan gobloknya masih ada aja yg mau jdi kristen, emg sih setolol-tololnya monyet aja ga nyembah sesama monyet, lah ini manusia dikasih akal kok nyembah sesama manusia.",Anger
4119,"diem bukan berrti aku limbad, bisa saja sy ijat :)",Neutral
3871,suka banget sama foto makanan.,Love
4353,fokus dengan apa yg bisa kita kendalikan saja.,Neutral
3308,"selamat pagi fans mu. sabar, masih banyak kecewa yang harus dilalui. wakakaak",Joy
1268,mau check out takut tidak kretek tulang punggung. dilema jadi muda mudi jompo wkwk,Fear
4205,1. alangkah bahagia menjadi manusia yang ketika nafasnya terhenti namun aliran pahalanya tidak berhenti. apa saja amalan yang dapat dilakukan?,Neutral
3614,sebenernya waktu itu jadi seeun karna love at first sight deh sama seeun lagi nontonin stayc terus langsung suka banget sama seeun. abis itu iseng jadi seeun eh malah nyaman,Love
5416,"takut tapi tetap percayalah diri, bismilah yuk bisa yuk",Neutral
748,demi allah benci banget sama gwinam,Anger
585,si bego nyalain lilin semaleman alhasil bangun bangun dah habis,Anger
879,tapi ttep gue msi g trima anjg mksd lo apa td buka baju tdi? kaget ajg,Anger
6660,":( sedih banget plss¦ get well soon, dayeon!",Sad
4518,iya apa begini gegara lg kecapean tp ya biasa aja pengen aja gt tidur cepet,Neutral
5163,"saat si bodoh merasa ikhlas dengan kebodohannya, di saat itulah si alim tengah bersedih dengan ilmunya",Neutral
5164,pamer adalah ide yang bodoh untuk sebuah kemenangan,Neutral
3658,sayang dia pake banget,Love
2586,"jeyop kamu itu ceriminan diriku. terus hidup bahagia ya sampai akhir hayat kita. jangan sampai sakit, sehat terus, makan yg banyak, terus ciptakan karya2 yg luar biasa. sampai ketemu ditahun berikutnya",Joy
5404,. kaget. beneran rp thai yang cewek kayanya lama-lama bakal gak ada rpnya. itu berati bener ya soalnya fanbase sana mah official gitu.,Neutral
2944,"itu pas workshop school rangers bareng anggota baru, trus pas main game celananya p'nicky robek. gun keliatan kaget gitu, off mah ketawa ngakak",Joy
2119,semangat okeyy,Joy
2917,lahya? ngapain marah? wkwk,Joy
6856,"aku gapaham kondisimu waktu km nyari aku buat bincang/ngobrol kaya biasanya itu kaya apa, dan bego nya aku malah ceng"" in gabut/kasian. maaf banget.. aku gatau km bakal semarah ini, maaf banget beneran aku gada maksud buat gitu aku cuma becanda kek biasanya gitu,",Sad
2303,"pagi, mbak mita.. tetap semangat",Joy
3113,moots aku free tag jadi tag aja sepuas nya oke aku tuh suka banget liat notip ku banyak gini,Joy
303,siap tolol,Anger
3105,"itu dibase. nyari mutual, trus bilangnya ""aku suka foto ga jelas"" tapi yg di post jelas banget makanya mau ketawa wkwk",Joy
4471,mturnuwun,Neutral
4603,muda sih tp tao cocok saja,Neutral
3066,halo mas jnt makasih sudah mengantarkan paket kesayangan saya tapi nama saya double r,Joy
2662,"terimakasih udah sa-in dan bikin seneng selama 3 hari yaa dan bikin semangat harinya-aku yeaay! mau kasih love juga biar kamu gr .g,kamu juga sehat-sehat jangan kebanyakan makan garem kasian nanti darah tinggi (?) istirahat yang cukup, banyak minum air putih juga~ see ya",Joy
1699,men's team gw yakin lolos tpi ms1 nya kita gw agak ragu klo md well we are the best at that,Fear
6223,masih sedih,Sad
751,benci bangett,Anger
1163,takut la case naik ni erm,Fear
4195,"kita tunggu saja kedepannya, moga hp ku masih kuat",Neutral
1536,negara kita negara demokrasi saling menghormati lebih penting. nur wahid takut banget sama namanya museum,Fear
1277,"kemarin ngeluh, kalau masih ada alm. bapak, pasti doi yg antar jemput kerja. eh td malam langsung mimpi diantar sama doi pergi kerja. ini bapak ku masih ada atau tidak sih? agak takut",Fear
2609,cerah ya,Joy
6410,hari ulang tahun bukannya bahagia malah sedih dari sekian banyak temen yang ngucapin cuman 1,Sad
3803,menyesal.. kesal.. gak bilang.. sayang.. cinta.. kamu.. padahal aku suka.,Love
6619,"fess ini es krim enak bangett tpi kok skrg susah ya carinya, sender sedih ni",Sad
429,ih tolol ya ketakutan tantrum bocahnya dikampus sampe malem,Anger
3908,"sebagai pembaca setia webtoonnya, aku gak suka banget sama dramanya, apalagi endingnya. jelek. puol. rating dariku 3/5, tapi tiap orang punya preferensi masing-masing yaa",Love
1055,"tapi lu selalu ngasih argumen seakan lu doang yg sakit anjing. kalo emang lo ga suka sama gue fine tinggalin gue dari awal, dan ga perlu ngerespon lebih dri itu, justru lo ngerespon seakan yg bakal kejadi nyata banget.",Anger
5680,"scorpio, asmara: jika sudah punya kekasih, maka perlu kesetiaan dan perasaan cinta yang tinggi, jangan suka bermain api.",Neutral
5755,"apakah anda mendengarkan allah?..apabila kita lebih suka mendengarkan suara hamba tuhan, lebih suka mendengar kesaksian-kesaksian daripada mendengarkan tuhan sendiri, hal itu sesungguhnya menunjukkan betapa kurangnya kasih kita kepada allah. ~oswald chambers	Neutral
orang yang paling buruk itu adalah buzzer, mengadu domba antar sesama muslim dengan fitnahan dan cacian. dan nabi bersabda seburuk-buruknya kalian adalah yg suka mengadu domba saudara muslim yg saling cinta"" - nasehat pagi sayyidil habib",Neutral
2970,tau aja lu kan jadi malu gw wkwk,Joy
3620,suka banget sama endingnya,Love
3540,"kalo bapak dulu waktu sekeluarga masih ngerantau, tau banget kalo gw suka pisang ambon. setiap pulang kerja gapernah lupa pasti bawain pisang ambon buat stok bbrp hari, kalo abisan dibeliin lagi. seneng bgt kalo liat gw makan pisang lahap:') sayang bapak",Love
6203,"cr7: kenapa sedih banget tampaknya kau adekku? elanga: iya bang, mo gimana lagi ga sedih, lha wong abang kesayanganku, si bang anthony martial pergi. cr7: stress.",Sad
1360,ngeri bgt semoga ga kenapa napa,Fear
4870,dimaklum saja.. mmg brutal,Neutral
2304,enak donk,Joy
2398,"finally jimin my angel, anak lucu uda negatif dan uda mau keluar dari rs kan senang banget rasanya jim lihat notif wv pagi ini makasih uda pulih pokoknya tetap jaga kesehatan sayang",Joy
4741,bukan player biasa biasa ja guna. yang pro player pon ada guna. halahh halahh,Neutral
4405,"bisa, dibungkus plastik begitu selesai baca. emang harus dijaga suhunya kalo mau halamannya awet. ada yg make ziplock, ada yg pake plastik bening pembungkus biasa. kalo udh terlanjur kuning, bisa dikurangin kuningnya dgn cara diamplas pelan-plan",Neutral
1210,"katanya sekolahku gak bakal online, tapi at least semuanya di swab dong, ngeri.",Fear
3753,"film korea kenapa ya sekarang bagus banget jalan ceritanya, makin cinta korea korean",Love
5364,jenis takut penyapu tuu,Neutral
1209,"mo bilang kicep, takut..gitu aja kok malu saadd kasad..",Fear
3154,selamat pagi luar biasa tetap semangat,Joy
373,hah paling benci emang hal begitu.,Anger
1412,jadi takut hehe,Fear
3206,kabar baik bnget ya hari ini jimin udh negatif cvd trus keluar dri rumah sakit cuma tinggal masa pemulihan hbis operasi doang hbis itu jimin udh bisa beraktivitas lgi kaya biasanya,Joy
3734,suka banget makan sate ayam,Love
1149,udah nyoba dari pagi-siang-sore-malem sampe jam 1/2/3/4 subuh juga kagak bisa trs aku panik dong,Fear
5372,loka open verif dijamin amanah trusted juga mastip 15 maret 2022 ramah kok pren tidak galak (.) jangan ragu langsung dm/wa di bionya ya! yg mau verif lainnya juga bisa fast respon : 2,Neutral
996,"nenek ma mak ku nih, tapi klo ada orang lgi ngomong kadang suka ikut njawab, heran banget",Anger
1728,gk bisa komen sih takut salah kata cuman ya.. agak gimana juga ya..,Fear
6422,sepi banget tumben,Sad
6444,"di tempatku gerimis, kalau di pipimu tangis.",Sad
1244,"sebelum situng diralat. sedih, tegang..",Fear
3018,"wkwkwk inget banget sama video ini, yg namjin muji penampilan hobi terus ada juga pas video jungkook muji kalau hobi hari itu ganteng banget gak kayak biasanya, sampe malu anaknya i vote for at the 2022",Joy
5144,ini adalah satu ide yang keluar saat aku lagi berpikir keras untuk ide part au mavenzer selanjutnya alias kenapa melenceng ke benci jadi cinta,Neutral
2868,"our time de best banget sih, gue rewatch berapa kali tetep aja nangis :'( mana ost nya juga enak lgi",Joy
2569,semangat noona!,Joy
4439,"ya do'akan saja mana yg baik, klo saya sbgai masyarakt hnya bsa berdo'a bila ada kecurangan dan tidak adil semoga di hari akhir azab nya diksh sepediha"" nya dan dimasukkin ke neraka jahanam, walaupn kelak dia taubat..aamiin",Neutral
3550,tapi full effort banget buatnya tapi aku suka membuanh waktu juga buat hal gituan,Love
3545,"aku pake charming wanginya tahan lama bahkan klo kringetan, wanginya tambah nempel di baju. klo freshy wanginya bunga banget, aku gk begitu suka bunga jd charming worth to try buat aku",Love
2885,woi ternyata karna akun aku di privat makanya ilang hhahaahahahah maapfin aku twitter!! akunya bego,Joy
4245,biasa ajaa yaa..cowo nya krg ok,Neutral
5281,saturasi elu diatas 97 kan? iya.. gue mau test maju mundur takut semoga lu cepat sembuh istirahat yang banyak. jangan banyak pikiran,Neutral
6526,15. penonton kecewa,Sad
1758,"haduh, takut viral sama komentar saya yg itu nih. yg like ama yg komen jadi banyak bgt busetdahh",Fear
6745,"ore sedih, ore mau punya chingu la",Sad
5288,"bukan cakep yg feminim tp kek ""nih cewe seems like she make rules of her life"" ya semua orang gitu kali ya tapi smth different she looks like an independent fierce woman. tapi ga bikin takut, kliatan friendly. yeu sotoy bingits",Neutral
6342,"work! hari ini last day, aku resign. sedih bgt pisah sm temen tp satu sisi bebas dari bos toxic. nekat sebenernya resign duluan blm dapet pengganti tp udh gakuat sm bos toxic",Sad
1487,"malu malu , takut salah langkah",Fear
3010,"ada jg razia yg ga upacara. pas kelas 8 pernah sekali sok sakit jd stay di kelas sm 3 preman kelas tp ketauan gt trs pas disuruh turun ke lapangan, 2 org lain jalan jongkok supaya ga keliatan (kelas w lt 2) dan w sm yg satunya lg jalan biasa trs dikira bolos buat pacaran ajg malu kawkawkawkkakawkka",Joy
6925,gw tau malu ya hih :(,Sad
2276,"semangat terus ya kak, aku do'ain semoga kakak baik2 aja, percaya aja sama yang di atas, minta perlindungan, dan kalo ada masalah berdoa aja minta pertunjuk untuk jalan keluarnya",Joy
501,"nyenye nye, cowok sekarang banyak yang bangsat",Anger
4994,"disini taehyung gak salah sih menurut aing,masalah marah?wajar refleks krna ngelihat jisoo begitu. taehyung juga wajar kan ya lebih fokus ke hanna sementara krna keluarga nya di sna dan kurang fokus ke jisoo,krna kalau kebalik bisa2 ketahuan dong taehyung juga berusaha nanya2kn",Neutral
1033,guru gue campur campur aksennya anjir.. suka kudu teliti banget liattin gerak bibirnya t_t,Anger
2886,emosi dituangkan dalam tulisan jadi keren gini gila sih keren banget semangat nulisnya,Joy
2542,lagunya mark enak banget asli,Joy
6663,gue ga ngestan sn tapi ini sedih banget ya allah,Sad
1047,"soalnya tiap ketemu yg ngaku suka banget sama muse, kalo ditanya: ""oh suka muse, suka lagu muse apa?"" ""supermassive dan starlight mas"" pergi! jauh2 kamu!",Anger
414,terus ujaran naon? ujaran bangsat? ujaran kunyuk?,Anger
469,soumu bangsat.,Anger
4028,"kadang, meski marah atas apa yang telah dilakukan dia yang kamu cinta, kamu tetap tak mampu berhenti mencintainya.",Love
4172,ehh denise w bru bngun tidur dapet kabar kyk gini apapun yang terbaik deh buat denise,Neutral
1754,klo claimnya independent women aku khawatir si,Fear
4941,"aku biasa sarapannya setelah wo, nunggu 15-30 menit pas beres bgt wo nya atau sampe ngga terlalu keringetan",Neutral
6757,sedih banget :(,Sad
1261,takut banget ditolak ama doi,Fear
4803,berarti biasa aja yaa,Neutral
6916,no jgn gini ku malu bbt sm masa lalu ku sedih soalnya kalau diinget,Sad
4201,ngeliat story mantan lagi nikahan gini doang nih rasanya? yaelah biasa aja gaada sedih sedihnya. gatau dah mantan yang laen mah,Neutral
4715,ni semua normal bohh,Neutral
696,"sek pagi wes emosi, udaah mau 3 hari gabisa login.",Anger
2124,"selamat pagii princess!,semangat berkegiatan, tetep jaga kesehatan ya !",Joy
2741,iya enak!!,Joy
4701,luar biasa rusia,Neutral
506,"benci bgt liat seorang profesional begini, keliatan bgt tukang nyinyir. emg di kedokteran gak ada kode etik yang mengatur tentang etika bersosmed ya?",Anger
2818,"*the day !! seleksi daerah kompetisi matematika*,hai hai, para pejuang komet ke-18 hari ini banget loh!!,yang ditunggu-tunggu telah tiba semangat untuk peserta seleksi daerah kompetisi matematika ke-18!",Joy
2718,semangat tinaa!!,Joy
1041,"saya sering banget ini gini, apalagi sekolah suka banjir kalo ujan. kan jadi nya nyusahin",Anger
5709,biasanya ini hari sabtu. hari yg aku suka banget tapi hari ini lagi bener2 capek,Neutral
5026,kamu jangan marah-marah nanti kamu lekas tua .,Neutral
6568,"read this before dengar lagu mark, so bila dengar tadi teringat tweet ni. sedih do senanya lagu ni",Sad
5983,berpisah dengan meraka yang kau cintai itu sedih tapi temanmu akan selalu membantumu menanggung kesedihan itu. erza scarlet,Neutral
4898,ready dadakan yah main santai open bo buat bayar kamar hotel,Neutral
292,"gue suka bingung, orang tuh kenapa sih caper banget mau atensi orang dengan ngehate sc? barangkali lo baca tweet'an gue nih, tolong ya lo baca, kalo lo gak suka sama mika sok ngomong to the point gak usah kek kontol sukanya ngehate pake sc kayak orang tolol, pecundang. :)",Anger
4350,"satu hal lain yang kami rasa perlu untuk dibahas, adalah sebuah agenda 'politik' yang dihadirkan dalam plot film yang begitu kentara dan terlihat jelas dari awal hingga akhir film. kami pribadi sih tidak terlalu ambil pusing, dan lebih memilih menikmati filmnya saja",Neutral
168,bukan pens emyu namanye kalo gak ikut2an tolol,Anger
1888,anjir takut diomelin,Fear
6106,kecewa,Sad
3467,suka banget sama fubuki nyanyi ini,Love
6641,sedih melihat kenyataan dilapangan banyak rekan pensiun pakai aturan uu ciptaker inskontitusional uang pesangon yang minim,Sad
1617,"ngeri lo, dtg dtg twt ginian :"")",Fear
4525,mari ngewibu saja,Neutral
3418,gue suka banget baking wkwk,Love
736,jangan bodoh merasa baik baik saja seakan tak perduli dasar bego,Anger
4148,belajar investasi di masa muda,Neutral
5965,tolong banget join pinned ya besti 28k sepi bgtt ini yuk kesempatan besar buat win nih,Neutral
6380,"kagaa kyknya, sedih banget",Sad
6739,terkadang rasa kecewa yang mendalam itu disebabkan oleh harapan kita yang terlalu tinggi terhadap sesuatu,Sad
2925,"kaget, tapi oke, bintang 5 dari aku.",Joy
1086,"lah anjir kalo udah biasa manggil adik mah adik aja kali, gajelas lu anjir. emang lu aja aneh masih cari pembelaan",Anger
2716,"baru saja mau seneng ada aja hambatan, apa mungkin hidupku gaboleh bahagia ya.",Joy
1161,"menyendiri dulu dehh,, mabok dulu biar ga panik",Fear
1919,"ngga si kak, tp baru sampe rumah jam 8 pagi kyinya fix ngantuk bgt gak kuat melek td kirain 10 malem gt wkwk mino km benci aku ya",Fear
4168,kiri kanan ku-lihat saja.. banyak sahabat tweeps tersayang follow di-akun gurem saya **terimakasih banyak sahabat tweeps tersayang semua yang telah ikhlas follow di-akun gurem saya dengan minimal follow back saya,Neutral
6514,"ini denise ya? sedih vine ent. ngelepas anak se-multitalenta ini, tapi ya gimana lagi sepertinya ini jalan terbaiknya..",Sad
4815,"andaikan saja aku tahu, kau tak hadirkan cintamu. inginku melepasamau dengan pelukan",Neutral
2177,semangat semangatt,Joy
1740,"tiap wtm dan nunggu lta, satu sisi si fmc nya juga dah ganti jadi x013692 gak sabar tapi ya ngeri dan wuaduu",Fear
3852,"kalo liat tweet yang berkaitan sama idol, agency, atau apapun yg berkaitan sama kpop sering banget mikir bahwa memang kayaknya rata2 yg tweetnya suka aneh2 mungkin belom banyak terpapar gimana society bekerja in real life",Love
1616,ngeri bgt casenya,Fear
45,tyhan gue ga kuat banget bangsat,Anger
4584,"wes biasa,,",Neutral
2226,"pagi pagi di keadaan gue yg ga enak badan ada kabar baik banget, alhamdulilah jimin gue sembuhh",Joy
865,"semua hobinya kaget, jengkel",Anger
6584,sedih banget ancur jjur sakit beet.. klw ada apa2 jgn ngomong sm mamak gue sn ngomong sm aku,Sad
549,kesel ga si anj lo tuh dibanguninnya kyk di kagetin gitu marah kan bgst emg emosi gua,Anger
5752,"jujur kak, aku orangnya paling gabisa dan gamau baca fanfic yg nama artisnya diganti, sekalipun ada face claimnya, tetep aja gabisa, bayanginnya susah.. tap.. - seneng banget kamu suka aku jg kadang buat mereka ga ooc sihh biar lebih bis..",Neutral
1795,gue nangis bgttttttt da ah malu seneng kaget jd satu amatt,Fear
1176,"dua hari yang lalu gue dibeliin kopi, nah gue kan gaberani minum soalnya masih pagi takut asam lambung gue kambuh soalnya mau ada kegiatan kan. terus baru sempet minum kopinya barusan dan anjirr perasaan gue ga enak soalnya udah ngerasa agak dredeg dikit",Fear
3285,"gue buka twitter tumben teume sepi yang nyapa2 pagi, tau2nya pas buka pesbuk pada nyapa pagi disana semua anjir ngakak beneran hijrah",Joy
7060,"biasa nya begitu pang.. atau nunggu buln depan nya lagi buat bisa beli :"") agak miris dengan skincare yg agak mahal.. :(",Sad
6597,"di udahin segitu aja sepi ya, kalo dilanjutin bingung juga",Sad
4727,"perkokoh kesabaran mengapa kesabaran perlu diperkokoh bagi setiap pengusung gerakan ishlah? karena ujian di jalan perjuangan adalah keniscayaan. orang-orang beriman saja pasti diuji, apalagi orang beriman yang berjuang.",Neutral
5948,"aku sempat bertanya dalam hati 'apa mungkin dia juga merasa sepi?' kalau iya, aku ingin mengajak nya sepi bersama. -pram",Neutral
3142,"alhamdulillah,, dapat kabar baik",Joy
1945,"nah iyaa, kaget banget terus mikir ""kok bisa dia suka sama gue""",Fear
6037,"kadang-kadang, capek lalu kecewa yaitu harga yang perlu dibayar untuk beli bahagia.",Neutral
2972,wkwk kenapa harus malu? kocak wkwk,Joy
2550,"semangat, gua kasih minum nih",Joy
3761,"jatuh cinta ama au bxb wkwk. terus temen w baru2 ini suka bangt4n. yaudah gue ajak aja terjun ke dunia per-au-an yang tks wkwk. doi juga suka dong wkwk. setelah ke tks, w mulai ke y00nm1n terus ke n4mj1n, terus pernah jg baca yg h0s30k x j00n seru bgt wkwk.",Love
6652,:((((( apa w harus mute p word ya. sedih lg hemat tp penven jajan,Sad
4166,trackinga¼ normal price di 60k rate ems 165/gram air cargo 265/gram fee per tracking mulai dari 5k/tracking free foto arrived (amplop dibuka) pengiriman rutin cek go kita untuk proof shipping dan testi bisa dm adm untuk tanya2,Neutral
5548,"jangan pernah lelah dan putus semangat, karna ini derby della madoninna,milano siamo noi,momen derby della madoninna kapan yang tak terlupakan buat kalian?,",Neutral
144,benci banget gue sama ini orang.,Anger
259,mmf yh say! menanyakan hal bodoh xixi,Anger
5413,malu mu mahkota yg tidak perlukan singgahsana~~,Neutral
3989,"dari sekian banyak komenan army kenapa si s*tan yang ke notice si . emang bener, seberapa baik manusia tetep ada aja yang ga suka, tapi tae jangan khawatir masih banyak army yang sayang tae. ilysm ;3 we love you taehyung",Love
5728,"namanya fani orang yg paling ga tau cara bersyukur orang yg kalo ko nasehatin, ngga bakal di dengar batu batu batu sedikit buat nyaman, bakal selalu dipercaya sedikit suka, ngga bakal di tegur sapa labil labil labil mudah stress kalo terobsesi, harus dikejar dan terakhir,boring",Neutral
1817,"dibonceng, bcs smpe skrg suka bego klo lampu merah kadang kelabas untung aja msh hidup. trs cape jg bwa mtr sndri + rada takut nyebrang klo ga modal nekat.",Fear
2815,semangat banget ya,Joy
2574,lakaka ikut bahagia melihat ini,Joy
4035,"kaget gue makasih ocell, lope youuuuu",Love
2771,segerr..selamat pagi sabtu basah sabtu ceria..yuks ngeroom ..,Joy
4011,sayangku wajamu genit mesra..aku suka banget sayy,Love
5055,mantan yang masih bisa marah itu dipastikan masih ada cinta.,Neutral
3366,ini selca baru sih.. tapi aku suka banget sjshsnshsh tiap hari aku liatin.. :'),Love
2306,"aku sangat senang kamu mendapat atensi dari seluruh dunia atas kemampuanmu. dan akhirnya kamu berhasil menempati posisimu untuk debut. senang sekali. melihatmu berjuang dr awal karirmu, kamu pantas mendapatkannya walaupun harus naik turun dan jauh dari rumah. shen xiaoting yyds!",Joy
561,"enemy to loversnya bukan yang ""omg dulu gue benci dia tapi gegara dia bantuin gue kok gue degdegan sih ternyata dia gak seburuk yang gue kira"" tapi yang ""gue benci sama lo tapi kalau lo mati gue bakal ngehidupin lo lagi dan ngebunuh lo dengan tangan gue sendiri""",Anger
